Feature ID	Taxon
MZ605476.1	Eukaryota;Chordata;Actinopteri;Siluriformes;Pangasiidae;Pangasianodon;Pangasianodon hypophthalmus
MZ605747.1	Eukaryota;Chordata;Actinopteri;Tetraodontiformes;Triacanthidae;Triacanthus;Triacanthus biaculeatus
MZ778852.1	Eukaryota;Chordata;Actinopteri;Characiformes;Erythrinidae;Hoplias;Hoplias sp. I-GIA:1153
NC_002012	Eukaryota;Chordata;Chondrichthyes;Squaliformes;Squalidae;Squalus;Squalus acanthias
NC_003136	Eukaryota;Chordata;Chondrichthyes;Chimaeriformes;Chimaeridae;Chimaera;Chimaera monstrosa
NC_007230	Eukaryota;Chordata;Chondrichthyes;Myliobatiformes;Plesiobatidae;Plesiobatis;Plesiobatis daviesi
NC_014288	Eukaryota;Chordata;Chondrichthyes;Chimaeriformes;Chimaeridae;Chimaera;Chimaera fulva
NC_021459	Eukaryota;Chordata;Actinopteri;Perciformes;Hexagrammidae;Hexagrammos;Hexagrammos agrammus
NC_021968	Eukaryota;Chordata;Actinopteri;NA;Scatophagidae;Scatophagus;Scatophagus argus
NC_024059	Eukaryota;Chordata;Chondrichthyes;Squaliformes;Squalidae;Cirrhigaleus;Cirrhigaleus australis
NC_031508	Eukaryota;Chordata;Chondrichthyes;Squaliformes;Dalatiidae;Squaliolus;Squaliolus aliae
NC_032065	Eukaryota;Chordata;Chondrichthyes;Carcharhiniformes;Hemigaleidae;Hemipristis;Hemipristis elongata
NC_036767	Eukaryota;Chordata;Actinopteri;Atheriniformes;Melanotaeniidae;Iriatherina;Iriatherina werneri
NC_037474.1	Eukaryota;Chordata;Actinopteri;Scombriformes;Amarsipidae;Amarsipus;Amarsipus carlsbergi
NC_047290.1_representative_of_2_identical_accessions	Eukaryota;Chordata;Actinopteri;Centrarchiformes;Sinipercidae;Siniperca;Siniperca fortis
NC_052753.1_representative_of_2_identical_accessions	Eukaryota;Chordata;Actinopteri;Pleuronectiformes;Scophthalmidae;Zeugopterus;Zeugopterus punctatus
NC_052765.1_representative_of_2_identical_accessions	Eukaryota;Chordata;Actinopteri;Perciformes;Stichaeidae;Chirolophis;Chirolophis ascanii
NC_057669.1_representative_of_2_identical_accessions	Eukaryota;Chordata;Actinopteri;Perciformes;Bathydraconidae;Gymnodraco;Gymnodraco acuticeps
NC_063523.1_representative_of_3_identical_accessions	Eukaryota;Chordata;Actinopteri;Gadiformes;Lotidae;Brosme;Brosme brosme
NC_064133.1_representative_of_2_identical_accessions	Eukaryota;Chordata;Actinopteri;Siluriformes;Bagridae;Pseudobagrus;Pseudobagrus brachyrhabdion
NC_065492.1_representative_of_2_identical_accessions	Eukaryota;Chordata;Actinopteri;Syngnathiformes;Syngnathidae;Hippocampus;Hippocampus bargibanti
NC_068897.1	Eukaryota;Chordata;Chondrichthyes;Rhinopristiformes;Rhinobatidae;Acroteriobatus;Acroteriobatus annulatus
NC_082225	Eukaryota;Chordata;Actinopteri;Anabantiformes;Channidae;Channa;Channa bleheri
NC_082324	Eukaryota;Chordata;Actinopteri;Kurtiformes;Apogonidae;Fowleria;Fowleria isostigma
NC_082569	Eukaryota;Chordata;Actinopteri;Caproiformes;Caproidae;Antigonia;Antigonia combatia
OD909578.1	Eukaryota;Chordata;Actinopteri;Synbranchiformes;Mastacembelidae;Mastacembelus;Mastacembelus armatus
OK576393.1	Eukaryota;Chordata;Actinopteri;Cyprinodontiformes;Aphaniidae;Aphanius;Aphanius mento
OL802922.1	Eukaryota;Chordata;Actinopteri;Siluriformes;Malapteruridae;Malapterurus;Malapterurus electricus
OL845942.1_representative_of_3_identical_accessions	Eukaryota;Chordata;Actinopteri;Siluriformes;Pangasiidae;Pangasius;NA
OM509538.1	Eukaryota;Chordata;Actinopteri;Perciformes;Pholidae;Pholis;Pholis gunnellus
OM509558.1	Eukaryota;Chordata;Actinopteri;NA;Moronidae;Dicentrarchus;Dicentrarchus labrax
OM509560.1	Eukaryota;Chordata;Actinopteri;Pleuronectiformes;Soleidae;Buglossidium;Buglossidium luteum
OM736848.1_representative_of_3_identical_accessions	Eukaryota;Chordata;Actinopteri;NA;Moronidae;Morone;Morone saxatilis
OP035136.1	Eukaryota;Chordata;Actinopteri;Perciformes;Serranidae;Aporops;Aporops bilinearis
OP035223.1	Eukaryota;Chordata;Actinopteri;Ophidiiformes;Ophidiidae;Onuxodon;Onuxodon fowleri
OP056807.1	Eukaryota;Chordata;Actinopteri;Pleuronectiformes;Cyclopsettidae;Etropus;Etropus crossotus
OP056837.1	Eukaryota;Chordata;Actinopteri;Syngnathiformes;Aulostomidae;Aulostomus;Aulostomus maculatus
OP056843.1	Eukaryota;Chordata;Actinopteri;Blenniiformes;Dactyloscopidae;Gillellus;Gillellus greyae
OP056913.1	Eukaryota;Chordata;Actinopteri;Gadiformes;Gaidropsaridae;Enchelyopus;Enchelyopus cimbrius
OP056938.1	Eukaryota;Chordata;Actinopteri;Blenniiformes;Labrisomidae;Malacoctenus;Malacoctenus macropus
OP056985.1	Eukaryota;Chordata;Actinopteri;Blenniiformes;Dactyloscopidae;Dactyloscopus;Dactyloscopus tridigitatus
OP057104.1	Eukaryota;Chordata;Actinopteri;Ophidiiformes;Bythitidae;Ogilbia;Ogilbia cayorum
OP057116.1	Eukaryota;Chordata;Actinopteri;Lampriformes;Lampridae;Lampris;Lampris guttatus
OP404833.1_representative_of_3_identical_accessions	Eukaryota;Chordata;Actinopteri;Cyprinodontiformes;Fundulidae;Lucania;Lucania goodei
OP454387.1	Eukaryota;Chordata;Chondrichthyes;Hexanchiformes;Hexanchidae;Heptranchias;Heptranchias perlo
OP454397.1	Eukaryota;Chordata;Chondrichthyes;Carcharhiniformes;Hemigaleidae;Paragaleus;Paragaleus pectoralis
OP454402.1	Eukaryota;Chordata;Chondrichthyes;Rhinopristiformes;Zanobatidae;Zanobatus;Zanobatus schoenleinii
OP537892.1_representative_of_10_identical_accessions	Eukaryota;Chordata;Actinopteri;Pleuronectiformes;Cyclopsettidae;Citharichthys;Citharichthys spilopterus
OQ198740	Eukaryota;Chordata;Actinopteri;Euteleosteomorpha;Sphyraenidae;Sphyraena;Sphyraena barracuda
OQ793728	Eukaryota;Chordata;Actinopteri;Osmeriformes;Osmeridae;Hypomesus;Hypomesus transpacificus
OQ793758	Eukaryota;Chordata;Actinopteri;Euteleosteomorpha;Moronidae;Morone;Morone saxatilis
OQ998968	Eukaryota;Chordata;Actinopteri;Cypriniformes;Leuciscidae;Cyprinella;Cyprinella lutrensis
OR482474	Eukaryota;Chordata;Actinopteri;Caproiformes;Caproidae;Antigonia;Antigonia capros
OR482479	Eukaryota;Chordata;Actinopteri;Lophiiformes;Lophiidae;Lophius;Lophius americanus
OR482483	Eukaryota;Chordata;Actinopteri;Caproiformes;Caproidae;Antigonia;Antigonia capros
OR482502	Eukaryota;Chordata;Actinopteri;Lophiiformes;Lophiidae;Lophiidae;Lophiidae sp.
OR499735	Eukaryota;Chordata;Actinopteri;Perciformes;Agonidae;Podothecus;Podothecus accipenserinus
OR499753	Eukaryota;Chordata;Actinopteri;Aulopiformes;Evermannellidae;Evermannella;Evermannella ahlstromi
OR546193	Eukaryota;Chordata;Actinopteri;Pleuronectiformes;Cyclopsettidae;Citharichthys;Citharichthys arctifrons
OR546194	Eukaryota;Chordata;Actinopteri;Perciformes;Bembropoidei;Bembrops;Bembrops anatirostris
OR582660	Eukaryota;Chordata;Actinopteri;Beryciformes;Melamphaidae;Scopeloberyx;Scopeloberyx robustus
OR582711	Eukaryota;Chordata;Actinopteri;Acropomatiformes;Creediidae;Limnichthys;Limnichthys fasciatus
OU342828.1	Eukaryota;Chordata;Actinopteri;Perciformes;Pholidae;Pholis;Pholis gunnellus
OW121833.1	Eukaryota;Chordata;Actinopteri;Atheriniformes;Telmatherinidae;Telmatherina;Telmatherina bonti
Y18134.1	Eukaryota;Chordata;Chondrichthyes;Squaliformes;Squalidae;Squalus;Squalus acanthias
